1.730206,5.0,1.0,96.0,0.009900990099009901,1.0,0.0,1.211289,149.0,0.04950495049504951,166.0,0.09433962264150944,1.318197
3.518653,9.0,2.0,92.0,0.019801980198019802,1.0,0.0,0.144603,149.0,0.0891089108910891,22.0,0.16363636363636364,0.081245
24.144455,9.0,3.0,92.0,0.0297029702970297,1.0,0.0,0.141926,149.0,0.0891089108910891,62.0,0.16363636363636364,0.106081
1.682288,10.0,4.0,91.0,0.039603960396039604,1.0,0.0,0.153821,149.0,0.09900990099009901,71.0,0.18018018018018017,0.077392
6.047154,10.0,5.0,91.0,0.04950495049504951,1.0,0.0,0.185294,149.0,0.09900990099009901,113.0,0.18018018018018017,0.100474
3.365427,12.0,6.0,89.0,0.0594059405940594,1.0,0.0,0.382551,149.0,0.1188118811881188,148.0,0.21238938053097345,0.11271
3.906197,12.0,7.0,89.0,0.06930693069306931,0.8,3.0,0.163869,146.0,0.1188118811881188,194.0,0.20689655172413793,0.062954
1.131237,12.0,8.0,89.0,0.07920792079207921,0.75,4.0,0.095675,145.0,0.1188118811881188,239.0,0.20512820512820512,0.0597
3.085676,12.0,9.0,89.0,0.0891089108910891,0.75,4.0,0.112994,145.0,0.1188118811881188,86.0,0.20512820512820512,1.914892
2.354328,12.0,10.0,89.0,0.09900990099009901,0.631578947368421,7.0,0.112207,142.0,0.1188118811881188,141.0,0.2,0.114275
1.875736,12.0,10.0,89.0,0.09900990099009901,0.7058823529411765,5.0,0.129013,144.0,0.1188118811881188,218.0,0.2033898305084746,0.067951
1.274719,12.0,10.0,89.0,0.09900990099009901,0.8,3.0,0.140644,146.0,0.1188118811881188,34.0,0.20689655172413793,0.078773
18.707147,16.0,11.0,85.0,0.10891089108910891,0.8421052631578947,3.0,0.244668,146.0,0.15841584158415842,33.0,0.26666666666666666,0.090076
5.020953,18.0,12.0,83.0,0.1188118811881188,0.8571428571428571,3.0,0.1537,146.0,0.1782178217821782,13.0,0.29508196721311475,0.057462
6.00915,19.0,13.0,82.0,0.12871287128712872,0.8636363636363636,3.0,0.195932,146.0,0.18811881188118812,29.0,0.3089430894308943,0.083988
1.679401,20.0,14.0,81.0,0.13861386138613863,0.8695652173913043,3.0,0.258191,146.0,0.19801980198019803,121.0,0.3225806451612903,0.070533
2.269398,20.0,15.0,81.0,0.1485148514851485,0.8695652173913043,3.0,0.188189,146.0,0.19801980198019803,84.0,0.3225806451612903,0.068364
1.763009,23.0,16.0,78.0,0.15841584158415842,0.8846153846153846,3.0,0.075127,146.0,0.22772277227722773,155.0,0.36220472440944884,0.06461
1.078026,24.0,17.0,77.0,0.16831683168316833,0.8888888888888888,3.0,0.076544,146.0,0.2376237623762376,182.0,0.375,0.065192
1.113228,25.0,18.0,76.0,0.1782178217821782,0.8928571428571429,3.0,0.075471,146.0,0.24752475247524752,46.0,0.3875968992248062,0.067177
0.819784,25.0,19.0,76.0,0.18811881188118812,0.8928571428571429,3.0,0.084204,146.0,0.24752475247524752,176.0,0.3875968992248062,0.068062
1.148675,27.0,20.0,74.0,0.19801980198019803,0.9,3.0,0.076334,146.0,0.26732673267326734,92.0,0.4122137404580153,0.062183
0.767331,27.0,21.0,74.0,0.2079207920792079,0.9,3.0,0.089884,146.0,0.26732673267326734,161.0,0.4122137404580153,0.079283
1.064585,28.0,22.0,73.0,0.21782178217821782,0.8235294117647058,6.0,0.087106,143.0,0.27722772277227725,186.0,0.4148148148148148,0.067675
3.175629,28.0,23.0,73.0,0.22772277227722773,0.8,7.0,0.09878,142.0,0.27722772277227725,193.0,0.4117647058823529,0.308288
0.505249,28.0,24.0,73.0,0.2376237623762376,0.7368421052631579,10.0,0.102871,139.0,0.27722772277227725,0.0,0.4028776978417266,0.060564
0.838962,27.0,24.0,74.0,0.2376237623762376,0.7714285714285715,8.0,0.105663,141.0,0.26732673267326734,54.0,0.39705882352941174,0.06669
0.613292,30.0,25.0,71.0,0.24752475247524752,0.7894736842105263,8.0,0.102913,141.0,0.297029702970297,25.0,0.4316546762589928,0.075444
0.835834,31.0,26.0,70.0,0.25742574257425743,0.7948717948717948,8.0,0.081485,141.0,0.3069306930693069,183.0,0.44285714285714284,0.052796
0.492384,32.0,27.0,69.0,0.26732673267326734,0.8,8.0,0.109872,141.0,0.31683168316831684,26.0,0.45390070921985815,0.073002
0.871432,32.0,28.0,69.0,0.27722772277227725,0.8,8.0,0.114787,141.0,0.31683168316831684,211.0,0.45390070921985815,0.055762
1.557687,32.0,29.0,69.0,0.2871287128712871,0.7804878048780488,9.0,0.091125,140.0,0.31683168316831684,6.0,0.4507042253521127,0.044214
0.874352,34.0,30.0,67.0,0.297029702970297,0.7906976744186046,9.0,0.096128,140.0,0.33663366336633666,238.0,0.4722222222222222,0.047709
0.795567,35.0,31.0,66.0,0.3069306930693069,0.7954545454545454,9.0,0.134358,140.0,0.3465346534653465,81.0,0.4827586206896552,0.061093
1.680361,38.0,32.0,63.0,0.31683168316831684,0.8085106382978723,9.0,0.126097,140.0,0.37623762376237624,67.0,0.5135135135135135,0.062126
1.232855,38.0,33.0,63.0,0.32673267326732675,0.8085106382978723,9.0,0.127822,140.0,0.37623762376237624,241.0,0.5135135135135135,0.041363
1.055426,38.0,34.0,63.0,0.33663366336633666,0.8085106382978723,9.0,0.103772,140.0,0.37623762376237624,5.0,0.5135135135135135,0.056478
1.332525,38.0,35.0,63.0,0.3465346534653465,0.8085106382978723,9.0,0.343405,140.0,0.37623762376237624,120.0,0.5135135135135135,0.066489
2.114054,38.0,36.0,63.0,0.3564356435643564,0.7755102040816326,11.0,0.150412,138.0,0.37623762376237624,30.0,0.5066666666666667,0.362149
2.063927,39.0,37.0,62.0,0.36633663366336633,0.7647058823529411,12.0,0.119328,137.0,0.38613861386138615,202.0,0.5131578947368421,0.058198
4.980263,39.0,38.0,62.0,0.37623762376237624,0.7358490566037735,14.0,0.161807,135.0,0.38613861386138615,101.0,0.5064935064935064,0.086607
0.825318,39.0,38.0,62.0,0.37623762376237624,0.75,13.0,0.281013,136.0,0.38613861386138615,1.0,0.5098039215686274,0.046792
1.256795,39.0,38.0,62.0,0.37623762376237624,0.7647058823529411,12.0,0.179976,137.0,0.38613861386138615,55.0,0.5131578947368421,0.061297
10.030426,38.0,38.0,63.0,0.37623762376237624,0.76,12.0,0.180217,137.0,0.37623762376237624,93.0,0.5033112582781457,0.058396
2.301176,38.0,38.0,63.0,0.37623762376237624,0.7916666666666666,10.0,0.190314,139.0,0.37623762376237624,111.0,0.5100671140939598,0.063391
2.795468,38.0,38.0,63.0,0.37623762376237624,0.7916666666666666,10.0,0.193643,139.0,0.37623762376237624,69.0,0.5100671140939598,0.063899
6.329812,38.0,38.0,63.0,0.37623762376237624,0.7916666666666666,10.0,0.367307,139.0,0.37623762376237624,83.0,0.5100671140939598,0.059229
2.50162,38.0,39.0,63.0,0.38613861386138615,0.7916666666666666,10.0,0.191942,139.0,0.37623762376237624,114.0,0.5100671140939598,0.062487
2.035675,38.0,39.0,63.0,0.38613861386138615,0.7916666666666666,10.0,0.204707,139.0,0.37623762376237624,206.0,0.5100671140939598,0.062317
1.602254,38.0,39.0,63.0,0.38613861386138615,0.8085106382978723,9.0,0.206676,140.0,0.37623762376237624,103.0,0.5135135135135135,0.07195
0.9996,38.0,39.0,63.0,0.38613861386138615,0.8085106382978723,9.0,0.217218,140.0,0.37623762376237624,126.0,0.5135135135135135,0.053656
1.970752,38.0,39.0,63.0,0.38613861386138615,0.8260869565217391,8.0,0.217021,141.0,0.37623762376237624,192.0,0.5170068027210885,0.064361
2.622301,38.0,39.0,63.0,0.38613861386138615,0.8260869565217391,8.0,0.203778,141.0,0.37623762376237624,244.0,0.5170068027210885,0.067397
3.58179,38.0,40.0,63.0,0.39603960396039606,0.8260869565217391,8.0,0.157122,141.0,0.37623762376237624,189.0,0.5170068027210885,0.046129
1.400836,40.0,41.0,61.0,0.40594059405940597,0.8163265306122449,9.0,0.246746,140.0,0.39603960396039606,226.0,0.5333333333333333,0.057548
1.461774,43.0,42.0,58.0,0.4158415841584158,0.7962962962962963,11.0,0.161713,138.0,0.42574257425742573,98.0,0.5548387096774193,0.053966
2.527601,41.0,42.0,60.0,0.4158415841584158,0.803921568627451,10.0,0.226383,139.0,0.40594059405940597,50.0,0.5394736842105263,0.066051
1.879908,43.0,43.0,58.0,0.42574257425742573,0.7962962962962963,11.0,0.168745,138.0,0.42574257425742573,170.0,0.5548387096774193,0.051592
2.469999,43.0,43.0,58.0,0.42574257425742573,0.7962962962962963,11.0,0.245446,138.0,0.42574257425742573,14.0,0.5548387096774193,0.068646
2.218188,43.0,44.0,58.0,0.43564356435643564,0.7962962962962963,11.0,0.22112,138.0,0.42574257425742573,118.0,0.5548387096774193,0.059685
1.901958,42.0,44.0,59.0,0.43564356435643564,0.7924528301886793,11.0,0.369851,138.0,0.4158415841584158,184.0,0.5454545454545454,0.072751
4.294912,42.0,44.0,59.0,0.43564356435643564,0.7924528301886793,11.0,0.328236,138.0,0.4158415841584158,152.0,0.5454545454545454,0.113716
4.896152,42.0,44.0,59.0,0.43564356435643564,0.8235294117647058,9.0,0.269686,140.0,0.4158415841584158,158.0,0.5526315789473685,0.068402
2.974505,41.0,44.0,60.0,0.43564356435643564,0.8367346938775511,8.0,0.519564,141.0,0.40594059405940597,196.0,0.5466666666666666,0.084671
2.692699,41.0,44.0,60.0,0.43564356435643564,0.8367346938775511,8.0,0.249046,141.0,0.40594059405940597,219.0,0.5466666666666666,0.091702
4.322344,41.0,44.0,60.0,0.43564356435643564,0.8367346938775511,8.0,0.276918,141.0,0.40594059405940597,107.0,0.5466666666666666,0.072706
2.361679,41.0,44.0,60.0,0.43564356435643564,0.8541666666666666,7.0,0.320355,142.0,0.40594059405940597,247.0,0.5503355704697986,0.060339
6.544466,43.0,45.0,58.0,0.44554455445544555,0.86,7.0,0.292881,142.0,0.42574257425742573,2.0,0.5695364238410596,0.060853
2.766445,47.0,46.0,54.0,0.45544554455445546,0.8703703703703703,7.0,0.211278,142.0,0.46534653465346537,133.0,0.6064516129032258,0.046055
1.603406,47.0,47.0,54.0,0.46534653465346537,0.8703703703703703,7.0,0.310165,142.0,0.46534653465346537,231.0,0.6064516129032258,0.065944
2.69914,48.0,48.0,53.0,0.4752475247524752,0.8727272727272727,7.0,0.244876,142.0,0.4752475247524752,135.0,0.6153846153846154,0.042106
2.928845,50.0,49.0,51.0,0.48514851485148514,0.8771929824561403,7.0,0.287591,142.0,0.49504950495049505,21.0,0.6329113924050633,0.089561
2.314999,51.0,50.0,50.0,0.49504950495049505,0.8793103448275862,7.0,0.234482,142.0,0.504950495049505,144.0,0.6415094339622641,0.046711
2.812746,51.0,51.0,50.0,0.504950495049505,0.8793103448275862,7.0,0.224915,142.0,0.504950495049505,169.0,0.6415094339622641,0.051045
2.245086,53.0,52.0,48.0,0.5148514851485149,0.8833333333333333,7.0,0.309357,142.0,0.5247524752475248,168.0,0.6583850931677019,0.071315
2.138269,53.0,53.0,48.0,0.5247524752475248,0.8833333333333333,7.0,0.230821,142.0,0.5247524752475248,229.0,0.6583850931677019,0.059548
2.512834,54.0,54.0,47.0,0.5346534653465347,0.8852459016393442,7.0,0.2345,142.0,0.5346534653465347,45.0,0.6666666666666666,0.045717
2.32814,54.0,55.0,47.0,0.5445544554455446,0.8571428571428571,9.0,0.329212,140.0,0.5346534653465347,79.0,0.6585365853658537,0.07277
1.988549,54.0,56.0,47.0,0.5544554455445545,0.84375,10.0,0.245335,139.0,0.5346534653465347,129.0,0.6545454545454545,0.043621
1.018086,54.0,56.0,47.0,0.5544554455445545,0.84375,10.0,0.244098,139.0,0.5346534653465347,117.0,0.6545454545454545,0.03783
3.34764,54.0,57.0,47.0,0.5643564356435643,0.84375,10.0,0.261084,139.0,0.5346534653465347,119.0,0.6545454545454545,0.049887
2.338909,54.0,57.0,47.0,0.5643564356435643,0.84375,10.0,0.249741,139.0,0.5346534653465347,12.0,0.6545454545454545,0.04974
1.67593,54.0,57.0,47.0,0.5643564356435643,0.84375,10.0,0.255367,139.0,0.5346534653465347,213.0,0.6545454545454545,0.039195
